Borrower Number,Year 2,Year 3,Year 4,Year 5,Year 6,Year 7,Year 8,Year 9,Year 10
1621,1.087625490969261,0.527262728193056,5.431467717723047,3.159753822951388,2.653135057504833,1.5851656988606286,2.17724645133359,0.44477536786342725,0.17815592452121168
1622,1.3674115156501965,0.6846265181219119,6.072215680036613,3.1443997356695546,0.39527359550979724,1.7993894831350188,1.408620531992634,0.567280392001073,0.5255536395453978
1623,1.1927621998968778,0.11758701766307984,0.95359531324684,0.6310554157124253,1.051788867071322,0.07333926792135272,2.0656505212837115,2.611446146555132,2.6618587178332658
1624,0.11168774694963068,3.567632223166122,0.2494130984046439,0.3066403510308337,3.6208713990682484,0.3967157398689693,7.045060010670627,3.348053881417434,1.922205799664361
1625,1.5795111160898945,5.74282193645959,0.562207998466966,1.1990813171276378,0.43430272241315854,6.486047725002098,2.217848452133454,2.301237823790421,1.5025661043685326
1626,0.5985509596410603,1.495872080445141,0.9892116617488946,2.9314529831413667,1.8119451047302813,0.45076436035731265,0.6190657711607314,4.105375554861588,2.3317953437924923
1627,0.3763573536135535,3.1570697685115814,4.244071643563246,0.8626567059186591,0.18167878308719826,3.3613331814718466,2.0171936243662447,5.473071748401322,1.714320178224314
1628,0.20381838359594373,0.6393508059978764,2.68338455332296,1.0173812263120687,0.8421986342712562,0.500463774935872,5.918912182848094,3.1625659073382573,1.0997885054273888
1629,1.1189751634363947,4.08078060285099,0.2255891923878686,2.5205156270447104,1.543251625584832,0.14023338857559933,0.45466541531949206,0.4867827652213444,0.7145054499923575
1630,2.8024797456511688,2.1347889657357486,0.355493892345561,1.5694114585680616,2.2357925146143005,0.13071737760575725,0.035321382147204816,0.9389586075140097,0.6500175436178713
1631,2.548998359901754,1.8234559708673983,0.791209109069831,0.5876184221781878,1.9157619714666076,0.10573140179856143,1.192178349821748,0.7155290067368304,1.4223630350046401
1632,1.4516356888012827,0.40363193102724604,4.12236739426743,3.3034948195277214,0.9962780193335328,0.8195739225292239,3.838587121706505,3.663375629712721,0.11959880070694491
1633,1.0584843843397627,3.8346884943710697,0.6531250138837688,0.6481274052536226,4.016874984285977,4.153449189332769,4.182602992572936,1.0059931097093309,0.3953621635146178
1634,0.37486755005181954,0.19326055964642996,4.113094503712706,1.4042884381764973,2.31873603101692,1.5240293980392023,1.6529193890605196,4.002319621176412,2.0187587683720296
1635,0.4977023310918961,7.991152843220969,1.2552000201509435,3.26763550938299,2.390451995416192,2.4453614854944017,1.7706546301616821,0.9211730504471203,1.543557684105874
1636,2.4118227412511763,0.6197352274784895,0.9656362835956306,1.424623805892738,0.3618335694893632,0.2482635726773682,2.5121086119220015,1.796522808966629,1.7605391002170554
1637,0.8482728089505445,0.44488926450897437,0.997950346719251,0.22580958594622536,3.5109441384924787,1.5051826704192575,0.6370313050410611,0.6696792948465375,1.349915591212613
1638,1.1454970866556637,1.0524703901442891,2.2000589097977428,0.40995034709187494,1.6861498645038127,1.4915456176665816,0.22410301890812975,0.9210055471802545,2.7705216278685345
1639,1.8018146470480902,3.9986963604696717,1.1788757065808162,1.656719912579998,2.1747976190798473,2.96661637249306,3.2900590346366045,0.3798965810307726,0.5411882272492526
1640,1.0591166408008896,3.557784500700122,1.798209814073731,2.278215530205184,0.2802445526400493,1.243450679084966,0.11247121742232268,1.7043046551055907,1.5194900861411234
1641,2.982379593885697,0.8910997039644539,1.942121835813584,3.278447136429575,3.284260695003261,1.500015049838959,1.4879674685186008,0.916850765434216,0.6303562340504167
1642,2.871788558620305,0.42359284692674265,1.5027684992375263,0.25254436759463184,2.692871346894887,4.416891263644385,2.9440525054871007,0.2706084521214181,0.7981434254265505
1643,0.9764364197086832,0.14178914965185963,3.004940792293069,1.1637867596945564,1.4947240166228415,1.9867383770178504,4.1259526226510665,2.5263144752563167,1.093236340976474
1644,0.8936926204739389,1.3276751464508099,6.95117837180341,3.346093936862622,0.8197175499796989,2.337190835712354,2.493464754412252,0.7716553900113784,0.20367622204017738
1645,3.6477526398247675,0.49760314546297707,1.2054638882043514,0.24365895480643404,0.5726823465255233,0.9686939214337511,3.0033187122885767,5.22001107997995,2.184165265625763
1646,4.716169887530344,1.6057573113038905,5.239255923828093,5.211076689614395,1.6502571690299497,1.839987785912017,0.07368199291214071,2.6287649934524904,4.302515684362358
1647,1.206229826953026,1.5256632480046306,0.14061688437986006,1.2598612837070846,6.804079004666626,1.513190065167901,0.942160861044528,3.007524277770074,1.1431509791029304
1648,0.6089828560371275,4.367070748711064,0.616482224724881,0.8222558710844493,3.4493084791071746,2.0025501036003353,1.8427260171826507,0.41346192377161256,0.1809799133506955
1649,0.11780134452681887,0.46119955933050494,2.4485710978440034,6.821839061217348,2.533359772289157,0.500505039550621,1.3678495324978595,1.6368184102198087,1.036174675347812
1650,2.527197546934192,4.405880759639964,1.5945193304615601,1.82515265832184,1.661004360366984,0.41924820703005905,0.12826719827824123,0.4566502837498521,2.9623908490242905
1651,0.26049385255570584,1.8340821114023829,0.1739404218857837,1.259437905740421,0.03316802757981053,1.8995474094906173,2.672407242236329,1.1398115127186272,0.4624372894320556
1652,0.1937588214435635,1.5307432432966646,0.7980838828578631,1.436024715942846,0.351023996434258,0.3818868370115704,0.11438487048677698,0.7479533811735127,2.5909903439917117
1653,2.3466996112221006,0.4611284466486709,1.0841158528727284,4.1203756766637705,0.41938559095028766,5.890043889756023,4.823053754983239,0.8863445317499694,0.17757276453270418
1654,2.336011393129779,1.2214181195160356,0.7440728540423053,2.07394591503379,1.6590596517906977,1.5057564449315841,0.9962305157232956,0.36667961407237737,3.716438276386336
1655,1.0956278150434344,0.792773737138971,0.9823766182141447,0.6820778042626302,2.097272814712832,0.7129955540866285,2.3578609143865283,1.322393456776011,0.3504182455302186
1656,1.38217642530393,0.11620517842864189,2.7067389604430394,1.2255463761475047,1.1327687907958108,0.679008610360874,2.7402036873062867,0.9755106093255204,0.0758415627467193
1657,0.18744421007146914,1.7657942583088255,0.17662662582729796,3.5679209716338733,4.418685263216914,2.3564763567636855,1.162985488042812,0.8683669580395172,0.5170726472128178
1658,3.659289222955471,0.858937165060288,1.9020823916994478,0.7738744031612286,2.503098272904099,2.187250753921551,0.8958018769569482,0.6006650194727281,1.5916691395223443
1659,0.24648170534476863,6.427167657537618,2.4580410409968256,0.10569089352687062,0.9692019047200171,2.800620925609868,5.095855084141347,1.9905815914450529,0.8657019502281524
1660,3.098881725635056,0.9320425475412584,1.249010988915102,1.5994263516328773,0.5966709230249074,2.4352163196408596,1.1638859498747072,4.5933771686658815,0.1352934249305248
1661,1.5806699105071111,3.6961563786978058,1.815089498984627,0.11202923856801705,2.3990330048664394,1.0207500815671067,0.38734994621758473,0.20313756315207473,1.032784658338516
1662,1.7714732051274888,2.1981211298532064,0.7936069397448751,3.5512024422616486,0.2354505556307103,1.1359722562361934,1.3407210899040591,2.35970429220258,1.6351124163399533
1663,0.9554468404296573,4.222545189184766,2.927085739078925,1.6654487473531108,1.361061890107945,1.7210548244300388,0.25211910576365704,2.082418037641695,3.891325642980534
1664,1.1922707262859913,0.48096811731731776,3.5941615789315877,2.0869324943385794,1.20073124140013,1.1469756146013483,1.2408123071395665,1.8537454167496268,1.6091179771421946
1665,1.3979136774633936,0.35054593869885164,0.3952805856714118,0.11321285183318328,2.3652303855256243,4.043820313153546,0.7555803668037262,3.503287724451209,3.353327107267791
1666,4.040207440644417,2.6421135495032035,1.5296001919196975,1.1539419208074821,0.8902933651881494,6.6003155276337955,0.9132853694974266,5.424066843840426,1.5782446014127098
1667,1.123951889520168,2.2214244291140934,4.183644922595659,5.826741170877327,0.8290447750725528,3.1378532617045694,2.1597373771124038,3.1848139246627976,2.0014344262564316
1668,0.21963836268064546,1.84544946704961,1.8102127800626193,2.5822038334023887,2.6621964215719207,1.8257288943145615,0.23712601941323574,1.1102514525397111,0.2522273095397506
1669,0.4457220301159936,0.12013380113835995,3.6114185293863645,0.8020384988898972,1.0566485482617285,0.35636898979157455,0.7769894835677614,0.6765194428305141,2.183860434820036
1670,0.8314195678226064,0.617333772601271,0.10438349042694621,0.1582308873299112,6.707710707775613,1.2456405284811967,3.413630795782228,3.3492007385321383,1.5495054688000756
1671,4.380905885607566,1.1768761557720702,4.396208327992234,1.2246076519536113,5.0931178908575765,0.13328824268964862,0.8427956863605568,3.200254109053917,0.18867252901483486
1672,0.17651688025267875,2.4029901862707748,4.099204268386374,1.6994266065558556,2.618633547905522,5.327604820386417,3.444996924686785,1.9590591633562005,1.4963947735138399
1673,1.9366302542172342,0.2527220624522952,3.1495545641676648,0.2323352636138458,4.44945397317721,3.1393344820066154,1.9683125875929857,0.7418066565166856,4.481920888404871
1674,3.0791501984114515,2.140481144305341,1.2493563521689959,2.6000990395131485,2.988124409272966,0.06720865770544586,2.3321295898638903,0.12571147105034977,0.7572053491486368
1675,3.283977820817834,4.758158058099504,2.00112943348331,2.5085214030706253,2.9665137961233374,1.5239975335774838,0.22617079345755708,0.3139656887558364,0.7088726087767692
1676,0.22331462635022878,5.039595550384961,1.3367272898313816,0.6014896538187959,4.262321080792377,0.09388889903612316,4.064399694176482,2.334871579681705,6.466683681445854
1677,4.696946541126901,3.619617366280973,2.3215135679067296,2.1159791650429507,2.0864633928186733,1.7626473315291078,2.2952150540125724,1.7866848083445999,0.5240605880494426
1678,0.557842335537665,3.4439916348279174,7.267101066524226,0.1713564169766858,1.7717764224729375,0.7527877281401464,0.43403168637151873,4.175563204924649,0.39028046751143963
1679,2.380679096910844,2.983664945154107,0.4971177391454043,1.3896695920102184,4.937508750795437,0.8867418164069475,5.911876110984084,1.7129433605953288,1.0463443537047101
1680,0.8419906807866555,2.1914461978144697,0.5289080010248488,0.48326432256357416,2.602194734554718,0.7698012788320636,3.416819758712627,3.733320792213607,1.1039519857868327
1681,0.6159483599539511,3.176715623371469,0.08909328783203221,0.26687650891933695,3.395598758533917,2.4821836158349746,0.4545478167268351,1.4195639830414497,0.43349170560423533
1682,0.18295352410724228,1.4623007575534783,1.720449949280863,0.6640748664887075,2.748774686182212,2.0388560081418334,2.4374099061262395,0.08465500356737038,0.1882804249313108
1683,2.3070039949365118,5.666762934493768,0.9396365256613716,0.9749829854100897,0.2998193432240114,6.475358417242376,3.741382919982958,0.18915379018201012,0.5680684183629433
1684,3.0475723182379055,3.4485620770954912,3.4172830518314594,4.939591754169811,1.5458303474372033,0.7862025223026265,0.5044536069400565,0.1371705478919952,0.46337680347090254
1685,0.46979967480065815,0.46592108387332826,0.554901447789381,0.5287668347933512,1.9534262801040145,0.8014616393848422,2.0260433518603076,2.7210230826609547,0.17852825466977754
1686,2.94827720586896,3.5084818677642162,2.227612575832205,2.8512697048929074,0.7843574899273237,0.17914779954627072,4.0051875970405755,0.30853892082075285,0.8544224703417939
1687,0.66870960427239,1.5844777791341609,0.433092716422347,0.45923787202243005,0.5805948196822757,3.3767732621989035,0.4380715620448251,3.9902638731820583,2.7399497643750057
1688,2.7172079482616143,3.5669582814706087,0.0835922790321908,0.08482691881343331,3.4312292740122556,0.4516987560861233,2.201078030591814,3.6553709009525615,0.38355787988906836
1689,1.025068105924636,1.9999198219199368,1.1297068106174175,4.384843408988635,2.291659033459752,0.2375667071436069,5.845258011644106,1.698964291286045,0.8502201088725113
1690,0.15401612086853833,2.3185321336748586,0.12447579523023083,0.4591796016410219,1.8430626853032552,2.545901639736386,2.606317140108326,1.1320461879259531,4.5744325832141675
1691,2.377528178908828,1.7142194385115581,1.1002633364788759,2.321446338200375,0.3396605245299444,2.2096072799712356,0.9654791729856285,1.4624477816145192,0.1222454148037694
1692,0.6601284732744729,0.2261588668937299,5.520438535033327,1.8078611834308405,3.112103310482878,0.9939055419390325,2.170423060233344,0.377482021341625,1.0102632360682187
1693,2.7874507570384615,1.499671602279693,0.14114614507939446,2.672884770491783,4.095625435066892,4.1453465416259805,1.2793184228442462,0.7080626624367584,2.7045651327155174
1694,0.05965658580141791,1.3965318907670008,0.573574262122098,0.4450556983569639,1.1936541606228812,2.694567724580649,0.9434653560002831,1.1879359270070353,2.1681023879752686
1695,2.360175002747602,0.7524668432496223,1.5123335329786178,2.5593869923711297,3.2793382288081254,2.2515094489891267,2.469073713394231,3.888183048650512,0.8126651915960345
1696,0.7962110580939729,6.061640824230655,0.7443890806127518,3.131723560532542,3.543510383872337,4.450571355956196,1.1940029401590053,2.6124288028663183,0.5932020524914365
1697,3.473549104776746,0.2723237241252224,1.830771938183129,0.4150539593146372,0.4534344449748906,3.8399580692236315,0.9514239183605692,1.0778152464940758,1.6256399397198984
1698,0.7139003378493949,0.06015182549204094,3.7527708419139953,4.9512881717352615,0.653760370988087,1.8888577705019105,2.4908705502550665,4.88613622091714,0.31780052166190875
1699,0.21998083080902237,1.1223071118892016,5.304795147744667,1.1713783063162226,0.7252234737018171,1.3750963177260298,3.117771631860996,2.1476413796054246,2.30292289108195
1700,1.9927380315371035,0.7746940193431421,0.2189768443384885,0.19018915401099676,2.603820615374866,0.4933283916765729,0.040729218790719154,5.9909645383564625,0.3293685429315139
1701,2.6803804744540463,0.7356355249651638,1.6863884561676536,8.294925274327886,2.3384384587583353,2.2253394500745727,0.8978024570357692,0.07071359197377343,1.2607899423632227
1702,2.203262758251525,3.7841843263138433,2.2547421041946483,2.6917401322618844,0.9645359491698801,0.9242863194710531,4.371238901367154,1.277775584682468,0.6956742523677729
1703,3.3980099071524723,4.2047160968673944,0.2706472228324279,1.832103054581863,1.2936944089292266,0.32772685603078927,1.2023518955991606,0.4408660101026089,0.20898730021317183
1704,1.363380102502391,2.1994059421720307,2.447722242626144,1.284316808609089,0.977408599491844,3.8991075018100356,0.7471010450936055,0.8838175653178452,3.7524520226028892
1705,0.6418851441206946,1.3345104445218652,1.3323476836870136,0.6324020502307545,0.7199907227033686,0.611752448330119,4.277571409207602,1.1377072627980735,4.077863830490123
1706,8.011029034642934,4.667183548418528,5.686239904334039,5.288095859497222,0.5018919500425085,0.9177252190861784,0.7450477425520747,2.2335526397205285,0.8854999169116127
1707,0.8952910737822198,2.336112356475753,2.6880688580198906,3.800345315768884,1.9121830199076235,0.4498739033656374,3.578967508192528,2.786271528585728,1.7589268925151582
1708,0.8774164432035277,6.850661696021259,1.0914659358437264,1.2073716854132401,1.089454047605274,1.692233424575713,1.3745562143249992,1.8654914987231463,1.1678632256707526
1709,3.4136436650674016,3.11949382739108,1.1847974553530367,2.1169880756710953,0.49551425655826603,1.9326175990039214,0.746906869851146,4.0769895522981265,1.0133413117711003
1710,0.22562313558433353,5.936310088767669,1.0509239471147165,2.73719011103787,2.3587553858883363,3.0490142927030073,1.9840636639775946,1.1009667907031429,1.355687088861315
1711,2.082100170409952,6.22826158675424,0.7836718383650408,2.972928802586772,1.1119033305247505,1.3096736715156718,0.9664713567562556,1.2016190538789298,0.43329033760281566
1712,0.9576917298524602,0.30978972475049665,3.105424475923554,0.179307741299159,0.18197941029171188,1.214342038351346,0.5440953346156706,3.3913862292407155,2.122474548651454
1713,1.621960526581717,0.8987405786101053,0.5543262928429845,0.24460028131538095,0.5071308367643108,4.199051521391309,2.9715396426827247,5.966494263917382,6.03648460652008
1714,0.5916501152952316,3.0271501521406043,0.7842634717538113,4.717247179048317,5.763086172757539,0.055848810833254284,1.960991525004994,2.86676379897005,0.8139171647018105
1715,1.929659687451763,3.8101354333430044,2.3670150821355267,0.1672902721083824,0.21562367661964033,2.6857545510004814,0.346543275684331,2.536131133188127,4.492893496316922
1716,0.3736794989540197,2.888219581727257,3.9223554275172847,0.6203195835154788,0.4457731036722523,3.6707948112081406,1.0557964650211673,0.7915130565987302,1.069397823489128
1717,0.7321396284045282,1.5410382467580994,0.2109664223475268,1.5343120362144052,1.0546549781452847,3.364194854651918,0.7466858050815443,0.9546371475943336,2.8437687302314205
1718,1.9808932202032896,7.048393696975225,1.837772680167061,1.5158213382295587,0.4039530068516729,1.9956626619174687,2.589680292485868,0.23056214574443593,3.0544047766140925
1719,1.3056659686165715,1.7168497474111237,0.7113335284030191,1.0415378421312282,1.1983617194322511,2.486053604659966,3.089639048263458,3.679270014712841,3.09543348463338
1720,1.6685348836169862,2.1151725054716044,2.7066570239796754,3.429419316838053,4.263454196288665,2.942009264927613,2.763162974348048,3.9081971316820443,1.8369696218367366
1721,0.33729855181229695,1.306360605606794,0.6338732720056567,0.24829349507470594,1.367875348777345,1.294772125403364,0.2774210828226046,0.07428572476801816,2.76420742274098
1722,0.7874911273690722,0.30236861222441935,0.33684878176029914,5.231026709335115,1.5014658297971044,4.013627582623837,5.241749791749973,2.497073100711482,0.09865217914481673
1723,0.5638991027140579,0.9306489586006044,1.1600535486874075,0.4026588079121822,2.336896211706391,2.9074402020516987,4.0339353058771,2.1859475502149506,1.0096962337481952
1724,0.6698973229699385,0.26017616529338244,0.15383881687120743,1.0494612472173632,0.9470749619491735,1.3973910566754772,1.237356949070105,0.3516942478248646,0.5044870558245418
1725,2.284876685039736,0.12526329090755475,2.373385689603835,0.1838499479485977,2.1694465583252875,0.8892360113865323,1.0365609889930272,1.705819359079317,2.200618206391215
1726,6.166167777017894,0.8277791905190482,0.4056392937768271,1.7222192177331854,1.330794651589863,1.2950608567776982,0.7834886634094289,2.0287890705821203,1.1633133211269964
1727,0.47312819207217355,0.6001122775491442,0.019098956108279982,0.40305874477068376,1.86715068703781,1.2814577906379911,2.739594685919543,0.6776640818288993,2.7445826343663873
1728,1.5080889987270087,0.47859565827348244,0.33885005915357364,0.3728367197298898,0.8558388075782474,1.25571367135968,0.7386321777725248,0.3273270658138206,0.9681742302536397
1729,0.2199445762957784,2.6340458116202794,2.2199702427761974,3.1826811661337486,0.06428539234392014,0.37312630843716227,0.6088507390000487,1.0881208739209443,0.4424074441499171
1730,0.523803580098546,0.5947123561915775,1.906769557326574,0.2701656258386216,0.25261835074968897,0.4393890118320438,3.3181390500963297,0.5823530282458873,0.38086821617525574
1731,0.6892466300088387,4.016736393653741,0.500427602356103,2.7220554521525404,1.0541825701605951,0.9586570715154663,2.6496935231027687,0.49734265722197973,2.5675169801536377
1732,0.10835130990163139,3.2814927065315613,1.62616530786659,2.411774434583243,1.880439549582198,0.19121356732892797,0.639228471210399,0.2678250577387361,1.663866517249357
1733,1.3447569539161857,0.6361915127695303,2.018528428648135,2.8808517652739765,1.1281637016277324,5.929400159716465,1.8129829344246582,2.1652328769578992,1.181875565627983
1734,0.9315342173546906,0.47276957258962754,1.403003512866913,0.6406130355799564,1.5531153307968852,1.1522382579543289,7.427877764360025,0.9916008037345192,0.8709811380825576
1735,0.5287839814738537,7.213452884382869,0.2487132231124915,5.037503620905517,1.6121865616197892,1.5170269994691388,1.8101626236102306,0.33669808446906063,2.4425879075457764
1736,0.19706993610083687,1.6949586629146371,0.10645385365926846,0.5882600968060906,1.738652625050167,4.758733824138774,2.3351849282274753,3.189390700005764,0.6131749790825461
1737,5.827072768066944,0.21980020822015298,1.2659573593162843,1.225671416833847,1.3882152402044734,0.2927387639306971,2.4583903855604587,1.710110363223797,0.43135407692366984
1738,0.46242067876605025,6.889361095480227,1.200938239359945,2.1649321846028475,1.1344245766005392,1.3262956334953897,4.337033558944079,1.642396792297043,1.4156687499120593
1739,3.8103767617321878,1.1549362317542766,0.8773492751031409,5.178948735622764,1.8487113085513018,4.3230001662936335,1.6343346345291145,1.3722933904011276,0.2621517538124089
1740,1.341750761664089,5.928440141584854,0.2886428905542617,2.49571355324437,0.4030232845287357,0.08621715448801227,3.036668199820327,2.385899289547791,1.243143199658684
1741,0.8940742596034847,2.8935730015121246,0.9195037097927682,3.1398220703847928,1.3589851908042867,0.9327029937126806,0.32582371590718445,1.1260066200219545,2.6341070323750944
1742,0.08648619770690671,4.023774444767576,0.9009616069194872,0.999899590140146,2.421503937997218,6.252116052778321,0.13615612678586708,0.09037533797483456,2.739996933431299
1743,3.310883910586033,5.593642551744586,1.6996595538476036,0.18934519200227767,2.336144292272478,1.042888149639957,4.368366839180554,0.9488239225727172,1.111173814419048
1744,0.4912738075975067,1.6266287249203566,2.956295014081032,2.391776255271988,2.186081555008517,3.0688985151161114,2.7713342336048137,1.95209952487374,0.4056402673139209
1745,1.7547209799202623,1.1956998167986073,0.29387091991466124,3.623650114013127,1.0691437225784983,0.5902530429428032,0.5123734002009576,2.3861711402423724,0.5087697285234751
1746,0.5230941791632823,0.37425338667679964,1.2418369708722767,4.166530112489033,2.415839332552916,1.2086277658901268,3.888661822671003,0.5507759115862004,3.415667065036841
1747,0.733228344584095,0.4368524476590286,0.7999098993697851,1.6344893606532636,0.5393693956422406,5.515855234116715,2.753298628322167,1.497067098527308,1.0284097756705382
1748,1.9513852943580638,3.9963180478896367,3.2359751960069687,0.8693470649091911,1.0463368258399373,3.794145445790372,0.22208340986579642,0.42644606598076257,2.8932034244447085
1749,3.071981564237164,1.567456968312679,0.18667311972821324,0.23926765264279956,1.7944858710383833,1.1596369964550803,2.369366715284321,3.257007543166051,3.066873489168268
1750,3.1612315209133284,1.8856939110613002,0.055759670937242836,0.851820836795942,1.0756920932357728,0.39139077172014825,2.1957531743227174,0.11829511692543354,3.7742496151147678
1751,5.988724646828501,1.2536884746607613,3.0283040005286366,2.8931209093243355,0.5123110327563588,1.1233685551042794,1.1311128557977719,3.2407692118005547,3.915142015715513
1752,1.9166571154295957,1.5090150110722167,3.874789273744189,0.7018979674614093,4.277705348624683,1.4664957024791985,1.641333554298998,1.2198674790842503,1.0153074567605682
1753,3.2124847304887636,1.5207201817986333,1.8011304390544234,1.7214543791610197,0.29602915390301465,0.3867596692415611,2.174255108919898,0.4235953111018217,1.6877101257022715
1754,2.4195160490962166,2.5818448589624627,1.103600459922609,1.5959878241678618,0.6166426978053124,2.391427749787532,4.532004582015089,1.2967596455023076,0.6650014975275477
1755,2.5631115836878604,6.8685525092429245,3.0845285995911653,0.6017474665720275,0.3901365340676491,1.725983942762632,1.4451940570312145,0.9047806272422034,0.2813778262471154
1756,3.5169737087989668,5.65449586128657,3.164297570708832,0.7568145269843892,1.2657821466894092,2.4376276298407022,0.4460806845681865,1.649996032441212,0.41239458821294805
1757,1.022359366190183,2.088754608569178,0.6142978974968618,1.586596732357783,0.7118671439935065,3.6865895885783195,3.5653045659433595,1.2183626148525855,2.706291436907188
1758,0.867161913673269,6.64221058687186,2.3336353149329208,0.12384946060555684,1.6340022719590888,1.2940526963522365,0.8117215322684218,0.5773342444429208,0.24830716554041515
1759,1.690229425221072,0.6074047632372905,0.06539991046839083,0.19350759595687778,0.6176902184522192,1.6080732337930077,3.8072598502391513,1.6612049970584792,0.207005199743491
1760,2.1262409316488906,0.6680891115766204,1.2028196011377914,3.2244027116766723,5.776283272223455,5.815144949426649,0.20738731507285607,0.7239213620991855,4.024492675335727
1761,0.5694748816356587,1.4038046662557444,0.3523143805413282,0.9892393974896032,4.112611290307857,0.4679638891802872,3.4406125188090813,3.5753986488111655,0.037834124134330654
1762,1.0587890584848858,1.974657434377315,1.4637110999897875,3.813461693926436,0.41888116461161345,0.8657300440278012,0.9028414637381097,2.3021061264549862,0.2787730754942626
1763,1.9960188805847798,6.761535713750599,1.0308631698892965,1.4518698352958475,4.100205412219698,3.289302342165488,0.3049446224342581,2.303919672345207,1.4812756652603325
1764,1.4440293517836993,2.9329995389132044,2.850698113308735,3.613602047587206,1.3614621812385699,1.18381678658481,2.943377181804866,0.11948174665895801,0.8743780276128377
1765,0.04898672233621185,2.2564600088976876,1.9855489202467487,0.5333346422743118,1.7571385441822365,1.4631392878817866,5.309198783684669,0.5983161660088516,2.320000232240597
1766,4.0628281166737,4.872067764334235,0.6863308280558557,5.04567371284608,2.9117147642833245,1.7587005567480225,1.6183022233423423,0.16433740602080593,2.0591845583935706
1767,0.9169402431906871,2.350509780330401,0.7052358981837245,1.8564692106713416,4.702768263272063,3.690583324184456,2.184861357800865,0.06701769159324567,4.747717759823836
1768,2.0385516083180564,0.5812067694550654,2.289075776428266,4.162673463893119,1.9780788659664554,0.9427909781622031,0.16454266023830877,2.5952348950811475,0.7880017406245964
1769,3.5908258090285194,1.4930809018890663,1.8292835134906407,1.3940438353910032,1.4159519953640196,0.4989308699329816,1.99359888468031,7.402487300085713,5.014307788892204
1770,0.5627624568440612,2.5423208791411485,1.3523667736892038,1.3620870664405538,1.1402072713362645,0.3113304732345212,1.3798129154196788,2.09215504355449,1.576548995858794
1771,1.4611816862371212,3.2998461474938305,1.8784549993553068,1.8791995593401265,0.7889663098753693,0.3227529039078318,1.0205503594541803,2.8515736581923816,1.3858105030695849
1772,0.5310299936278505,0.8083062590002491,3.3172159646588284,2.297958272430127,0.031689727686382264,0.758059192517556,0.4327089209025453,0.4281625392630774,3.2784513813077285
1773,0.44417842956976633,0.5839557360691311,2.4149499206230334,2.9293451657770393,2.468491341261485,0.3481246028935688,2.9037392183462654,0.3595534122070512,5.519064210313764
1774,3.14214237842784,2.579171638106907,4.799643296744277,4.577156016479749,1.9806968213544802,2.19705963809665,3.7679245900741845,2.627143729676948,4.830037746592615
1775,2.2632865410621434,2.2230629131795574,1.2697098463506027,1.6440040440041988,0.6596783338135749,0.6975789393018932,0.15720733200473944,0.42804845494826294,1.6195820318008902
1776,2.1199603061656274,0.7146724476795181,2.8292508804736034,0.12098758280511022,0.7676410164358846,3.05932118550097,6.614976954014725,0.9312221875535144,1.8212310065646522
1777,1.0438181169058767,0.729322935572129,0.8434726696381539,0.812900106828036,2.5977642965760954,1.7525727579788992,2.6915813942519558,2.8112331376326907,0.32633437455867476
1778,4.345371858700016,0.13176394400828637,0.9955340890576317,0.8924378065819285,2.7485165059238668,6.296732965415266,0.1590386181817835,0.6606266696348767,0.8237856257666731
1779,4.753583343308511,0.06934975217177393,0.3331585666380717,1.3823022781534986,0.6835500071801913,0.6282494862061232,0.4314641589881789,0.4803018896282122,1.1776668206004663
1780,5.058449930875205,1.6166134807537835,1.7326951591913593,0.7640741306287651,0.9476400386573463,2.0385739673500924,1.2350956310482244,0.38830362059781454,1.2468184165222838
1781,0.21302623135715307,4.812384375186008,0.1362108492072892,4.061661760173827,1.6347974426974208,1.1317615684996458,3.0469607702181993,0.3644375501981033,1.0921134714675977
1782,3.156619012421056,2.6590580351059696,1.4072816793263971,2.0710972836664614,3.860583933805956,1.0869673493787566,0.5790315210499289,0.8555581200649226,1.5790765958973845
1783,0.7477001207253452,3.3467057566597416,1.2041767750510777,2.4628599049695534,0.3307996625605734,1.1921890049659278,0.209572059874239,0.2578371713332251,2.220977905582762
1784,2.6123863606895052,0.8061251118259828,1.5184033338373863,7.556062974622092,4.130869997473607,2.5190207553152897,4.4965866180555265,2.184026615106141,0.14647749097483795
1785,1.7896253905334338,2.976865858062294,1.753966994523775,0.08367419727716938,2.2333511271263795,3.03768135352907,2.588669006961797,0.1158866332004339,3.1833098228478467
1786,3.2373813104038587,3.853715949660688,0.9918254583112082,0.7789595221885299,4.545084870900002,3.8023489867410807,0.044307866680998086,0.7611277092821257,0.9072296362286875
1787,2.6827412645092803,5.78361579303952,0.3876616921273621,0.2295375006055789,3.920475096740407,6.335843860908526,4.89975051193283,1.632061643137993,5.341212130982623
1788,0.4396279460296267,2.885961342534813,0.6743569505517384,0.9808699613804253,0.587905352769396,3.412022250531381,1.2326224100690408,4.110425651629947,2.1631991887141577
1789,0.5552429437029345,1.3089753755348466,1.6031999358702962,0.5878511964091382,3.191666915533872,2.572931079533925,5.309285718565143,2.5626977897172605,1.232036278924909
1790,2.446328627235157,2.251510715898079,2.6443485421173603,0.23503538203322144,0.4567368560443323,2.158343437462893,5.146875428746112,1.037680967420791,2.139377478085239
1791,2.432496188019322,0.44805103979055927,0.7747663761080147,2.12703567348185,0.4230428462286704,1.467716695183966,2.731571561869895,4.301947438267731,0.1416370751123013
